date,store,item,sales,day_of_month,day_of_year,week_of_year,year,is_wknd,is_month_start,is_month_end,sales_lag_91,sales_lag_98,sales_lag_105,sales_lag_112,sales_lag_119,sales_lag_126,sales_lag_182,sales_lag_364,sales_lag_546,sales_lag_728,sales_roll_mean_365,sales_roll_mean_546,sales_roll_mean_730,sales_ewm_alpha_099_lag_91,sales_ewm_alpha_099_lag_98,sales_ewm_alpha_099_lag_105,sales_ewm_alpha_099_lag_112,sales_ewm_alpha_099_lag_180,sales_ewm_alpha_099_lag_270,sales_ewm_alpha_099_lag_365,sales_ewm_alpha_099_lag_546,sales_ewm_alpha_099_lag_728,sales_ewm_alpha_095_lag_91,sales_ewm_alpha_095_lag_98,sales_ewm_alpha_095_lag_105,sales_ewm_alpha_095_lag_112,sales_ewm_alpha_095_lag_180,sales_ewm_alpha_095_lag_270,sales_ewm_alpha_095_lag_365,sales_ewm_alpha_095_lag_546,sales_ewm_alpha_095_lag_728,sales_ewm_alpha_09_lag_91,sales_ewm_alpha_09_lag_98,sales_ewm_alpha_09_lag_105,sales_ewm_alpha_09_lag_112,sales_ewm_alpha_09_lag_180,sales_ewm_alpha_09_lag_270,sales_ewm_alpha_09_lag_365,sales_ewm_alpha_09_lag_546,sales_ewm_alpha_09_lag_728,sales_ewm_alpha_08_lag_91,sales_ewm_alpha_08_lag_98,sales_ewm_alpha_08_lag_105,sales_ewm_alpha_08_lag_112,sales_ewm_alpha_08_lag_180,sales_ewm_alpha_08_lag_270,sales_ewm_alpha_08_lag_365,sales_ewm_alpha_08_lag_546,sales_ewm_alpha_08_lag_728,sales_ewm_alpha_07_lag_91,sales_ewm_alpha_07_lag_98,sales_ewm_alpha_07_lag_105,sales_ewm_alpha_07_lag_112,sales_ewm_alpha_07_lag_180,sales_ewm_alpha_07_lag_270,sales_ewm_alpha_07_lag_365,sales_ewm_alpha_07_lag_546,sales_ewm_alpha_07_lag_728,sales_ewm_alpha_05_lag_91,sales_ewm_alpha_05_lag_98,sales_ewm_alpha_05_lag_105,sales_ewm_alpha_05_lag_112,sales_ewm_alpha_05_lag_180,sales_ewm_alpha_05_lag_270,sales_ewm_alpha_05_lag_365,sales_ewm_alpha_05_lag_546,sales_ewm_alpha_05_lag_728,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month,store_name,item_name
1/1/2023,1,4,,1,1,1,2018,0,1,0,22.15534087,21.33804029,15.73467972,14.24041664,27.09307688,16.94699211,16.61693057,15.56024266,24.34287565,6.977381499,25.30806413,17.35014713,20.37630219,21.00999698,19.02059606,16.05930407,15.1589,29.99882098,27.88020109,20.94050096,25.93090096,12.08940007,21.0496155,19.11453537,16.28304282,15.7725003,29.97261004,27.40518374,20.71259932,25.67260103,12.43504156,21.09689203,19.25653305,16.53467025,16.49000936,29.90072169,26.82196915,20.45057694,25.3906265,12.84062913,21.17549588,19.61550032,16.96222413,17.7602979,29.68227459,25.70395975,20.00081846,24.96212393,13.5688635,21.22150083,20.06460922,17.32700446,18.81235117,29.45105292,24.68694288,19.6387055,24.70704502,14.19829064,21.20435061,21.1568778,18.08035835,20.28586902,29.22443205,23.16318193,19.06323022,24.65344708,15.18497982,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
2/1/2023,1,4,,2,2,1,2018,0,0,0,17.39775285,19.21123106,30.05875167,23.82695612,20.10913243,25.34973376,30.6633924,10.30008958,26.79090329,12.11887722,22.8822555,23.08046948,22.93343006,17.04009997,19.00020596,25.90059304,23.911589,26.03998821,18.09880201,15.05940501,26.98930901,12.000894,17.20248078,19.00572677,25.51415214,23.58862501,26.1986305,18.47025919,15.28562997,26.93363005,12.02175208,17.4096892,19.02565331,25.05346702,23.24900094,26.39007217,18.88219691,15.54505769,26.83906265,12.08406291,17.83509918,19.12310006,24.19244483,22.75205958,26.73645492,19.54079195,16.00016369,26.59242479,12.3137727,18.26645025,19.31938276,23.39810134,22.44370535,27.03531588,20.00608287,16.39161165,26.3121135,12.65948719,19.1021753,20.0784389,22.04017918,22.14293451,27.61221603,20.58159096,17.03161511,25.82672354,13.59248991,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
3/1/2023,1,4,,3,3,1,2018,0,0,0,24.00471209,28.50423544,20.27253176,24.09932853,19.59560576,23.31606731,28.69764188,14.73034843,19.92691005,9.515819922,23.01578862,23.15188634,21.33343074,23.930401,26.92000206,22.03900593,23.00911589,34.91039988,27.90098802,12.03059405,23.03989309,12.00000894,23.66012404,26.60028634,22.17570761,23.02943125,34.55993153,27.52351296,12.1642815,23.1966815,12.0010876,23.34096892,26.20256533,22.3053467,23.02490009,34.13900722,27.08821969,12.35450577,23.38390626,12.00840629,22.76701984,25.42462001,22.43848897,22.95041192,33.34729098,26.30815839,12.80003274,23.71848496,12.06275454,22.27993507,24.69581483,22.4194304,22.8331116,32.61059476,25.60182486,13.3174835,23.99363405,12.19784616,21.55108765,23.53921945,22.02008959,22.57146725,31.30610801,24.29079548,14.51580755,24.41336177,12.79624496,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
4/1/2023,1,4,,4,4,1,2018,0,0,0,24.96436921,17.13522561,27.76038996,27.22418191,18.53238622,27.00477446,24.278729,10.17398823,32.03705671,14.41817465,24.86221557,22.76223495,22.15900822,24.98930401,17.09920002,28.93039006,25.97009116,34.999104,23.04900988,13.98030594,31.91039893,15.96000009,24.9330062,17.48001432,28.65878538,25.85147156,34.97799658,23.22617565,13.90821407,31.55983408,15.80005438,24.83409689,17.92025653,28.33053467,25.70249001,34.91390072,23.40882197,13.83545058,31.13839063,15.60084063,24.55340397,18.684924,27.68769779,25.39008238,34.6694582,23.66163168,13.76000655,30.34369699,15.21255091,24.18398052,19.30874445,27.02582912,25.04993348,34.28317843,23.78054746,13.79524505,29.59809022,14.85935385,23.27554383,20.26960972,25.51004479,24.28573363,33.15305401,23.64539774,14.25790378,28.20668089,14.39812248,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
5/1/2023,1,4,,5,5,1,2018,1,0,0,23.74608327,20.08534527,25.27001547,16.78988563,19.36582781,21.78930682,36.01986814,8.17230639,30.56587802,10.89113728,24.57932941,22.79068428,21.50755466,23.01989304,18.980992,23.0593039,19.06970091,38.95999104,19.0404901,10.03980306,31.99910399,10.0596,23.09665031,18.92400072,23.28293927,19.34257358,38.79889983,19.21130878,10.1954107,31.9779917,10.29000272,23.18340969,18.89202565,23.53305347,19.670249,38.59139007,19.4408822,10.38354506,31.91383906,10.56008406,23.31068079,18.9369848,23.93753956,20.27801648,38.13389164,19.93232634,10.75200131,31.6687394,11.04251018,23.35519416,19.09262333,24.20774874,20.81498004,37.58495353,20.43416424,11.13857351,31.27942706,11.45780615,23.13777191,19.63480486,24.2550224,21.64286681,36.076527,21.32269887,12.12895189,30.10334044,12.19906124,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
6/1/2023,1,4,,6,6,1,2018,1,0,0,18.81786111,20.59921237,26.88530293,15.52970276,18.47943776,21.57151479,35.67620011,21.79928371,32.55193642,24.18242688,23.85009718,23.22560477,23.04337576,19.04019893,21.96980992,26.96059304,15.04069701,17.21959991,27.9104049,10.00039803,30.01999104,22.870596,19.20483252,21.84620004,26.81414696,15.21712868,18.08994499,27.56056544,10.00977054,30.09889959,22.36450014,19.41834097,21.68920257,26.65330535,15.4670249,19.15913901,27.14408822,10.03835451,30.19138391,21.75600841,19.86213616,21.38739696,26.38750791,16.0556033,21.22677833,26.38646527,10.15040026,30.33374788,20.60850204,20.30655825,21.127787,26.16232462,16.74449401,23.17548606,25.73024927,10.34157205,30.38382812,19.53734185,21.06888596,20.81740243,25.6275112,18.32143341,26.5382635,24.66134944,11.06447594,30.05167022,17.59953062,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
7/1/2023,1,4,,7,7,1,2018,1,0,0,21.39128167,19.975901,18.49799736,19.08048702,30.34869064,19.88122255,39.04934266,17.65932209,29.11690642,13.85860204,24.35582313,22.75775793,20.72847072,20.98040199,21.9996981,21.05960593,21.93040697,21.952196,23.04910405,20.89000398,30.99019991,13.09870596,20.91024163,21.99231,21.29070735,21.66085643,21.80449725,23.22802827,20.45048853,30.95494498,13.46822501,20.8418341,21.96892026,21.56533053,21.34670249,21.7159139,23.41440882,19.90383545,30.91913839,13.87560084,20.77242723,21.87747939,22.07750158,20.81112066,21.84535567,23.67729305,18.83008005,30.86674958,14.52170041,20.79196747,21.7383361,22.54869739,20.4233482,22.35264582,23.81907478,17.80247162,30.81514844,14.96120255,21.03444298,21.40870122,23.3137556,20.1607167,24.26913175,23.83067472,16.03223797,30.52583511,15.29976531,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
8/1/2023,1,4,,8,8,2,2018,0,0,0,21.35156964,21.4644803,17.93754527,17.30474807,15.00976704,27.49706538,15.15676101,5.146069603,17.7009968,8.940664222,25.47342869,20.79342967,22.55213459,20.99980402,21.00999698,19.02059606,16.05930407,26.94952196,29.93049104,16.04890004,19.119902,11.02098706,20.99551208,21.0496155,19.11453537,16.28304282,26.74022486,29.66140141,16.22252443,19.59774725,11.12341125,20.98418341,21.09689203,19.25653305,16.53467025,26.47159139,29.34144088,16.39038355,20.19191384,11.28756008,20.95448545,21.17549588,19.61550032,16.96222413,25.96907113,28.73545861,16.56601601,21.37334992,11.70434008,20.93759024,21.22150083,20.06460922,17.32700446,25.60579375,28.14572243,16.54074148,22.54454453,12.18836077,21.01722149,21.20435061,21.1568778,18.08035835,25.63456588,26.91533736,16.01611899,24.76291756,13.14988265,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
9/1/2023,1,4,,9,9,2,2018,0,0,0,22.76985644,16.76260604,17.82432349,25.80952665,21.16111749,21.02088715,19.46172109,16.68281638,24.34617259,7.471478309,21.82612905,24.01559368,25.00368755,21.98999804,17.04009997,19.00020596,25.90059304,34.91949522,19.10930491,5.110489,24.94119902,10.01020987,21.9497756,17.20248078,19.00572677,25.51415214,34.58701124,19.53307007,5.561126221,24.72988736,10.05617056,21.89841834,17.4096892,19.02565331,25.05346702,34.14715914,20.03414409,6.139038355,24.51919138,10.12875601,21.79089709,17.83509918,19.12310006,24.19244483,33.19381423,20.94709172,7.313203202,24.27466998,10.34086802,21.68127707,18.26645025,19.31938276,23.39810134,32.18173812,21.74371673,8.462222445,24.26336336,10.65650823,21.50861074,19.1021753,20.0784389,22.04017918,30.31728294,22.95766868,10.50805949,24.88145878,11.57494133,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
10/1/2023,1,4,,10,10,2,2018,0,0,0,28.14498696,23.82874926,26.24889459,19.45995232,24.66141196,22.63859554,29.31170456,13.06680245,19.74705256,15.11627162,21.90284531,21.66681482,22.47859421,25.95989998,23.930401,26.92000206,22.03900593,31.03919495,18.01109305,17.87110489,19.05941199,11.9801021,25.79748878,23.66012404,26.60028634,22.17570761,31.17935056,18.0766535,17.37805631,19.28649437,11.90280853,25.58984183,23.34096892,26.20256533,22.3053467,31.31471591,18.20341441,16.81390384,19.55191914,11.8128756,25.15817942,22.76701984,25.42462001,22.43848897,31.43876285,18.58941834,15.86264064,20.054934,11.6681736,24.70438312,22.27993507,24.69581483,22.4194304,31.35452144,19.12311502,15.13866673,20.57900901,11.59695247,23.75430537,21.55108765,23.53921945,22.02008959,30.65864147,20.47883434,14.25402975,21.94072939,11.78747066,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_1,cold drinks
